,Confound,MBA_post-mean,MBA_post-std,MBA_pre-mean,MBA_pre-std,MBA_post-minus-pre-mean,MBA_post-minus-pre-std
0,Accident_val (BL),68.13186813186813,0.4845698371913139,73.68376597781406,1.1393222311656859,67.39503047208999,0.44670995320180057
1,Accident_val (FU3),68.3150183150183,2.741140942691526,73.68376597781406,1.1393222311656859,67.57818065524016,2.5454861017865538
2,Age_first_drunk (FU3),63.36996336996338,3.12788484919402,73.68376597781406,1.1393222311656859,62.63312571018524,2.897399929534241
3,Alc-last12mnt (FU3),65.56776556776558,1.1535069369774817,73.68376597781406,1.1393222311656859,64.83092790798743,1.0750900971972501
4,Alc-lastmnt (FU3),59.340659340659336,4.423497175271503,73.68376597781406,1.1393222311656859,58.6038216808812,4.103524614203028
5,Alcohol_problem_index (FU3),66.66666666666667,0.0,73.68376597781406,1.1393222311656859,65.92982900688853,
6,Anxiety (FU3),65.01831501831502,1.219474014373514,73.68376597781406,1.1393222311656859,64.28147735853688,1.132560376762378
7,Autonomy_freq (BL),67.76556776556778,0.4845698371913119,73.68376597781406,1.1393222311656859,67.02873010578963,0.4507777906077201
8,Conformity_drinking_motive (FU3),72.52747252747254,1.2511539396776064,73.68376597781406,1.1393222311656859,71.7906348676944,1.159912894363662
9,Conscientiousness (BL),65.38461538461539,3.22642497233793,73.68376597781406,1.1393222311656859,64.64777772483724,2.991515074302638
10,Drug_abuse_screening_parent (BL),67.3992673992674,1.938279348765271,73.68376597781406,1.1393222311656859,66.66242973948926,1.8016525692729566
11,Eating_behavior_uncontrolled_eating (FU3),59.7069597069597,3.298398695785134,73.68376597781406,1.1393222311656859,58.97012204718156,3.0542603828516337
12,Eating_disorder_eat_concern (FU3),67.58241758241759,0.9691396743826343,73.68376597781406,1.1393222311656859,66.84557992263944,0.8993430080875766
13,Eating_disorder_shape_concern (FU3),62.82051282051282,0.0,73.68376597781406,1.1393222311656859,62.08367516073468,
14,Neuroticism (BL),64.65201465201464,1.9382793487652727,73.68376597781406,1.1393222311656859,63.9151769922365,1.800656276111088
15,Psychoticism_BSI (FU3),66.30036630036629,3.753461819032819,73.68376597781406,1.1393222311656859,65.56352864058815,3.48324850666004
16,Sensation_seeking (BL),59.70695970695971,1.2511539396776064,73.68376597781406,1.1393222311656859,58.97012204718157,1.1599128943636587
17,Sexuality_freq (FU3),67.76556776556777,1.1535069369774933,73.68376597781406,1.1393222311656859,67.02873010578962,1.0733620099155496
18,Smoking_lifetime (FU3),65.75091575091575,2.741140942691537,73.68376597781406,1.1393222311656859,65.0140780911376,2.545486101786561
19,Tobacco_lastmnt_TLFB (FU3),67.94871794871796,0.0,73.68376597781406,1.1393222311656859,67.21188028893981,
