,Confound,MBA_post-mean,MBA_post-std,MBA_pre-mean,MBA_pre-std,MBA_post-minus-pre-mean,MBA_post-minus-pre-std
0,AUDIT_parent (BL),67.95136172936074,1.6362933178311745,69.89132270961204,1.0024615771566887,67.25244850226463,1.51392540369615
1,Accident_freq (BL),67.24383133044158,1.7427188994787235,69.89132270961204,1.0024615771566887,66.54491810334547,1.6124546287720725
2,Age_first_drunk (FU3),62.37289340823437,0.07525425047471411,69.89132270961204,1.0024615771566887,61.67398018113825,0.06696151272997193
3,Alc-last12mnt (FU3),66.67140723885373,2.6838466416329756,69.89132270961204,1.0024615771566887,65.97249401175762,2.489161929760457
4,Alc-lastmnt (FU3),66.44030434473441,1.7304387220939965,69.89132270961204,1.0024615771566887,65.7413911176383,1.6007962440397805
5,Alc_lastmnt_TLFB (FU3),66.08831685984498,0.6048445782913157,69.89132270961204,1.0024615771566887,65.38940363274887,0.5623003205614995
6,Alcohol_problem_index (FU3),70.4330512692882,0.0,69.89132270961204,1.0024615771566887,69.73413804219209,
7,Anxiety_BSI (FU3),66.08476143070469,2.940006693013731,69.89132270961204,1.0024615771566887,65.38584820360857,2.7209169822526187
8,Family_freq (BL),64.60570290834104,1.2891752692669662,69.89132270961204,1.0024615771566887,63.90678968124492,1.1908466994841669
9,Hostility_BSI (FU3),65.21723672047217,0.40075538087732004,69.89132270961204,1.0024615771566887,64.51832349337606,0.36704437041852905
10,QOL_phys_unhealthy_days (FU3),67.53893194908626,0.7608452216873444,69.89132270961204,1.0024615771566887,66.84001872199015,0.7024642271593369
11,Sexuality_val (FU3),63.09109009457442,1.5287394403122156,69.89132270961204,1.0024615771566887,62.3921768674783,1.4191128847264043
12,Smoking_lifetime (FU3),67.05539358600583,0.09715281960661919,69.89132270961204,1.0024615771566887,66.35648035890972,0.08627210969325563
