,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
1,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_0,0.9040135188087774,0.6912539184952978,0.6679940268790443,0.7446490791438528,1000.0,scale
2,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1,0.8913528605015674,0.670282131661442,0.6742160278745645,0.7386759581881535,1000.0,auto
3,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_10,0.8825029388714734,0.6678996865203762,0.6416127426580388,0.7302140368342459,1000.0,scale
4,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_100,0.882519592476489,0.6747021943573668,0.6518168242906919,0.7297162767546043,1000.0,auto
5,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1000,0.8736442006269592,0.6661442006269593,0.6679940268790443,0.7590841214534595,1000.0,auto
6,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1001,0.8682219827586206,0.661692789968652,0.6886510701841713,0.7038327526132405,1.0,scale
7,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1002,0.8744778605015674,0.6655799373040752,0.686411149825784,0.735191637630662,1.0,scale
8,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1003,0.9058522727272728,0.6798746081504701,0.637630662020906,0.7356893977103036,1000.0,scale
9,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1004,0.8762392241379311,0.6627272727272728,0.6396217023394724,0.7317073170731707,1000.0,scale
10,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1005,0.8822972178683385,0.6929780564263324,0.6679940268790443,0.7456445993031359,1000.0,scale
